"X.test","Y.test"
1.36087406577855,10.1774175372035
-2.32065195951288,-13.7529413212807
0.370735973615496,6.40756570593326
0.498247465387862,6.98004338690059
-0.0701581224752858,0.233500032640897
-0.428957941193107,2.05550457708825
-0.772749532363722,8.90538573570609
-0.364857857396083,-0.979870387922808
-1.73264191490241,-24.9435664416369
-1.29193896218165,-16.7545384540211
-1.00434840569864,-0.334568921070936
1.81354508965015,15.0389581282634
0.426963996547167,-16.0844271992363
-0.00748284706387527,-5.80382446271316
-0.135920441059223,-2.29517408411306
1.10551281452064,-12.954546010575
1.29745944292445,17.5097618470758
1.77946786758372,18.2105799674188
-0.583429218939115,-15.4276768441892
-0.691105557131993,-3.42291813379592
-0.493995725190576,-5.59183052034957
0.153021813650526,-11.9798430736935
0.307224338813745,14.1472498806047
-0.137574087664391,8.77557628514767
-1.30747126903445,-0.169166014504207
-0.689418146618193,-16.1681290230166
-2.06073382123745,0.0573377575706013
0.0626941949286303,-4.39629520695178
0.780601887026019,5.7993580598399
-0.423190176076084,13.3954202955229
-0.909783141488165,15.414062326879
0.0487719806259882,4.56933443724406
-0.367642112140471,-4.67123392149304
1.73645008920214,13.8391165480898
0.991287961392579,-26.5257877112693
0.0217727155556167,13.8046969495897
0.84308254569842,17.2059194263845
0.0292500556707146,-8.31608835034154
0.343634149537708,12.2668527993945
-2.3191442030182,-10.9136367327853
-0.406855536998821,3.85823771111283
-1.72665683666786,1.87648282030811
-0.923072213222002,-1.90772817393032
-1.95544585082918,-11.7603382966791
0.567409323539401,14.3496713780147
-1.13726592918356,-4.57001095270947
0.838225140929182,-5.63850595456246
-1.12411961039608,1.54704590855217
-0.77629022628192,1.74334256678762
-2.42319098630291,-3.98646042873915
-0.66544638038581,3.93368398070659
0.499871361030639,8.08232615483911
-0.418638773020544,6.35600839456517
-0.680378007517647,1.18004596998505
-0.558144866492303,-3.93871893872974
0.809879842824354,25.8082683745354
-1.28272350274128,1.79821294064986
1.26962715150579,5.79425136082805
-1.5011702379114,0.319883459839192
-0.453364591133931,-0.565015396135819
0.146941246762277,14.2213798139027
0.181691981506032,9.35288416051417
-0.117552563814579,-2.94532099256895
1.57594289476894,5.04401346875245
0.283520203101391,21.2636597190672
-2.30927696904673,-7.98638914719373
-1.49292924001382,11.0748064956551
-0.676231730231765,11.6277532084695
-0.264636464273732,-15.8382043867909
1.42675837299851,16.8827287057587
0.438230508137518,7.85790873147347
-1.32021342577494,11.8116485910617
1.40704444483385,2.92357105111161
-0.894618511047009,-0.847927518669235
0.700646690623344,-1.28828816522278
-0.371733927102709,-2.88804958559807
1.42737457107779,4.38389972630373
0.958514237926962,16.8345699722915
0.476377082197677,15.8500873361585
-0.148479688066576,-4.74232674196361
0.158240632708828,-16.0456038085649
0.550290743263805,13.7082445872022
1.97420161929503,17.0107298260456
1.99507640580189,42.8218756549289
1.30815586496542,37.7572250356579
0.894036605315112,35.6154440029041
0.307644905491599,7.49220944320686
0.28327540751508,-23.3110039115645
-0.689349883449678,-9.46729671452364
-0.466976363999739,1.13178576916876
0.738479596294638,7.06650168197612
0.804860500363202,29.488009628017
-0.884036545158977,-2.99226780095054
2.31997045620543,27.0098062763531
0.779576753241301,-0.76492082878146
0.964559612404383,-13.2942967868745
-0.0207118953860775,-3.72223305427648
1.26016258465491,13.756479458674
-1.17056024144952,-5.10422742606408
3.49662035630469,90.4864666632335
-1.43587071129868,-10.9215035932913
0.998575332595394,5.46093847582801
-0.225724886006068,5.59222774312147
-1.6268652229785,-9.8728412340873
0.410273395917731,14.1522292558625
-0.773631599022073,4.30658231699733
1.15434456735987,26.3797203132359
-0.936215091277096,-3.62445468024372
1.78185647261803,15.0733260606734
0.851127214804797,-18.6290400661076
-0.275294576589619,3.36963429404407
-0.788074211748443,-8.66244187852591
2.37553587378932,33.4224214831313
1.11936591170014,12.3436274674074
-0.0879262320865709,-1.56339483569882
-0.483173481344181,-7.19615930626192
-1.96939945922354,-2.34737249762132
-0.025903565943711,-5.05442211463501
0.178966023914518,-15.4900319543898
-0.680859385519345,7.45702104667332
0.571821766668227,-4.21942614265713
0.418760155387737,-6.52088818977348
-0.887057492812674,-12.0662802701252
-1.13922244654415,10.4946153399649
0.441876717483992,-8.21213982718581
0.176926928326214,5.21758562628685
-1.14741690762373,-5.16480104141715
0.909644926308522,1.22833533060991
1.06823906004047,18.6618633452941
-0.83996220125933,-0.810458618286353
-0.685677360211773,7.54159194171891
0.0836480287204681,5.88761857442023
0.563522219587605,0.888890173078616
-0.301956788072739,-4.80090002058299
-0.552159419366082,6.92499570488017
1.86295074263207,9.27634075277943
0.503206211732191,-0.603713605872499
-2.07704908922875,-16.6695419093898
2.07672542430518,1.25249530237483
0.395669172695518,-7.83394594441192
0.895675007857034,29.4393415494075
0.597892747804781,0.428145614923511
-0.569277044037415,-0.419884128089977
-0.369767817378808,-13.6406017120689
-0.779495404880617,-10.3642742940793
-0.74054352078444,-2.45565358551857
-0.24533282042191,5.00500950190272
-0.625752252517096,6.67904556936596
-0.106601124809534,8.37130568591641
0.0942391397787962,-7.02523210988285
-0.482120049118717,-29.0818748039851
0.259259714192763,-15.7065711708021
0.0778214431170413,10.2316898966976
0.804682563202595,0.333004537632468
-0.727615012097424,-6.37932417775063
-0.0261931871040493,-1.20212459362716
1.96759074409028,16.8489020768396
-0.0689940915298298,-6.97420909377829
-0.0171240702367251,-4.07099265828605
-0.215901819360554,-2.3235723838595
0.506029659444296,9.32558300252605
-1.78823347057444,4.72456326303036
-1.57984550403715,-4.39040419818554
-1.1695618319419,7.1273228351899
1.07163934967769,8.13435811053103
2.02926237431896,44.4934406607079
-0.458311614052261,4.5254991263031
0.18531886616467,2.13121116776309
0.170536598393766,-12.6782760408621
-0.398445852553228,-2.7572568218625
-0.438713780161602,14.6452679005587
1.67573353430614,25.5561630772416
-0.113910476735446,9.45514293860449
-1.75530327085258,-3.01721104742377
0.193804989675286,-6.09101281796845
-0.560840489975848,29.2254680268902
-0.855124143112959,-1.46995970055827
0.519162024475888,-3.76375661080928
-1.6050267103275,-7.14931072978011
1.14899655924054,12.2497528081454
-0.260734328067364,-4.6402555810763
-0.0356684550633989,-8.05525314685544
-0.0319025395174029,8.02365004753381
-0.448953867338254,17.7597055444178
1.12243386416374,-12.9014568729137
-0.478117548976355,-0.642939109011412
0.734019546108456,9.004045267614
0.149115896307212,-0.129825258728267
1.17335789694913,16.5351229472226
0.657958565970267,1.4084997190399
-0.2367506491531,7.21456502358061
-0.449862332070214,-13.1291282478472
0.298250086168192,15.0628745852617
0.990220209166366,-8.6324902764409
2.19382463163943,30.5416442222078
0.412033302593169,3.37578094361083
-0.366900588706411,-6.77902010117391
-1.4207517195757,-4.12718007255868
-0.17400787839912,-13.3661353582743
1.6788942488787,15.530880964382
-1.25847536546989,-22.6251850481145
0.188904331783529,8.35632740900541
0.938606818181436,-14.2056760781681
-1.11335914816398,-12.8115782429995
-0.176933831895978,8.24631542962895
0.701791701624014,-1.59447286205361
-1.3302828918767,0.135129527300318
-0.668767989951869,-4.35174018536648
1.1464456257221,17.7591042291207
-0.676905241874528,-9.3122447567871
1.65727933419955,17.2178260452264
0.925863881083485,-0.34313882657332
-2.03844993792155,2.35650486278478
-1.27116206226721,-4.84655899992211
-0.141784923875094,-6.03612074911753
1.93040436674824,7.37831570068698
0.562001213714855,18.6038265716942
-0.307147209563706,-6.11445356135894
0.513656331527578,1.29083269101918
1.25942315857626,2.41388819384657
-0.0721898042198485,-3.94228472936277
0.0406870259494912,-5.11809757124309
0.472622298520308,11.1807518940539
0.272113454510781,11.510232560817
2.20443941787076,22.0859541746418
1.07915243649609,-6.90860113112046
-0.0870946074700142,0.838836675864565
-0.853341990123006,14.373696201678
0.000151393159181124,-4.32672071031071
0.518406926747804,4.76445710430075
-0.643758145320401,10.9532521757927
-0.267827930436511,1.69008957125812
0.177148348426201,14.5492241440453
0.0399584971574113,6.18867963637628
1.77631564124342,11.8093410444557
0.568168561820554,8.88090417869889
-0.295548409735597,-6.35149168955426
1.46833205125919,25.3255977772265
-1.14199903493778,-23.3038998961244
0.842106731175897,10.1696347323595
1.66987519420858,18.8500719263264
0.0459994818397795,-12.6384063126299
1.7956977184194,6.09391375969163
0.656973288923698,10.1085528820826
-1.24690603288847,23.2234436811357
-0.00660838565777189,5.08052235339335
-0.152299415110701,-2.83959716671522
2.27236067217545,30.5918040965294
1.19102706310465,20.1868126896421
0.926510607766339,0.873161958497287
-0.47128217411294,3.9234010158457
0.578223542195878,13.1668486639251
-0.903886559316685,-14.0010224438493
2.16321878738326,28.5764440575267
1.37837525006136,10.3098301421667
-0.141896377914772,-4.44036858181042
-0.708333038320621,2.95349886037648
0.0745490535223314,-0.269100397460048
-1.48007674196943,5.26224907525525
0.428962654653673,4.12816111942286
-0.532512063843785,-2.01310094999838
0.0100815105413699,13.234428231385
-0.111294026270585,-5.87983390850417
0.433966652443852,12.6175881945004
-0.0470386389992702,19.300949973094
1.55662990509693,24.494260042535
0.338681138800944,9.7827559268398
-0.180770831607809,6.69153176162346
-2.71234675239469,-6.09113219751967
-1.59868308505398,-3.43916186188502
-1.20420547806879,11.3008806492047
-1.51448077285926,-3.74490519964596
0.33055978396002,-9.46008478303073
1.39355582660032,6.24697284151757
0.447042265636694,-4.02507927149334
0.628249839361941,1.71319862779692
-1.0089067183939,-9.38235641773359
-0.197442955796258,-4.39800211933096
-0.525035759352991,0.365376762672289
1.48478921261801,10.9753528975123
0.796186386966597,0.398690632340558
0.899137459689393,21.5161558262979
0.356202828499692,3.80680924305202
-0.0940654846189283,7.70770025670769
-1.05553477960095,-1.13132980412186
-1.10634085593746,4.10829594049128
-0.687517321748966,-8.7907531648588
-1.28507093026904,0.24599306437504
0.314496970345358,-4.35751450714503
-1.15717742743414,4.52584675285233
0.877171146413531,17.283849307184
0.263342825926389,-7.46800245371532
-1.54978556272295,12.7786907948113
0.262571042745237,3.07210054773722
2.10520398111837,15.9291692257155
-1.07504346883464,-6.39295754375087
-0.753236796739502,3.53474443037209
-1.7536315741665,-10.3514860254669
0.623220254737148,7.79306781413712
-1.00082265094873,-3.96887498722259
0.395883883475551,-11.9519190547702
-0.830601994663643,-3.3510710449461
0.593943010390139,-1.15264535326327
2.34666511281386,39.6372971388715
-0.24483531722368,3.3591700463784
0.259369885094151,10.72840336214
0.0235612891168831,13.9042320857606
-0.447901963441051,-7.31394528308563
0.224180073706145,10.3708630462574
-1.08380474494335,19.1072789877882
1.82653991195758,3.02460043341016
0.26044303869499,9.84043532418118
-0.541199053469097,20.4995165044233
-1.09939680145651,11.4560737879257
-0.204271332413869,15.1409269545466
1.59684175155659,33.5643680247126
-1.18424979144749,-12.0514043645401
2.13075461270145,26.5958084537669
0.57369223821252,12.5129796603127
-0.124744622698413,13.8092798935496
0.684177281563398,2.29407352853725
0.119822609635046,2.91177284914583
2.35778900179002,52.9926565230367
-0.0283250374947491,7.69974092393441
-1.90516056901211,-11.9390567979468
-0.660132439009682,-3.36190353251376
-0.862232005908609,-13.8893642592555
0.610667538095308,-2.25303708331404
0.316939772307543,23.8847201618831
-1.63126768116665,8.6458299001341
-0.933259566809744,-2.47987426006699
1.52140200291014,30.3183916152976
-1.20570014644491,-3.32892975603955
0.976971044766105,1.87468735613816
0.371615054365655,-3.85980415698642
-1.02175537240045,0.00866748861678079
-0.259374139140224,0.0290939048412581
-2.59931223993948,-1.34219508393446
0.145646217481206,11.636390238916
0.341656804738855,0.249227445847068
0.488303027120535,-8.36369848559772
-0.0671203957239324,-4.09414912028716
-1.97874410859802,-17.2443990855811
-1.35941248840846,-4.54130124902666
-0.902984923500329,13.3843540039174
1.15498136905922,1.31321026391076
-0.975465108808216,-4.02308943472779
-0.118184630636093,5.44274126915412
0.304235395815404,5.76273799156438
0.296046386592505,17.4800547217885
1.66370104675666,9.01621336566911
-0.540621694053355,-8.58285743756275
-0.209160000041187,3.54439160205722
-1.13314310541512,-22.1902194024644
-0.187815692625366,-6.68473537057176
-0.0667953748816071,6.44774221590974
0.824384922432873,13.3407454788075
-0.860961744737794,-6.05620514278873
0.681593314436764,10.8445778034123
0.964102641445331,5.53018515640774
-0.48501411703624,-8.67377916638907
-2.47573937430635,-10.8231998372555
-1.15343445307196,-3.31895243417265
-0.262611036565683,-3.53443075623408
0.624005605520712,1.65944553670293
-0.290425888754767,11.4717539698345
0.848609525316352,4.81960466762146
-0.305515422715019,0.827271272697348
0.982886742063346,-0.643011266251949
0.123926570191665,-4.63473950135148
0.641554959430957,1.80414771229116
1.91386262576399,44.740828296561
0.810632943843485,10.471953645029
-1.16150016895855,-9.89994164601945
-0.278792615500872,2.88197784742732
1.44657544639119,16.0024294951497
2.07602364015083,4.38207596324483
2.90180924464058,33.0782703300009
-0.553295989706912,-5.76762357312073
1.86865181184495,29.8719760985437
1.10699611654618,13.6211885348621
-1.56854885792358,-14.8454301166401
0.664094288668407,15.143953552957
-0.815984016036209,-13.2381900971878
-0.229650919432377,-8.35693492732001
-1.61588084796833,-10.9656240924338
-1.04395745203796,8.32027803671218
0.563947189274813,5.38540438084718
0.0190721651312209,-3.055720449634
-0.101016546491216,-0.257696829733184
-0.809698875282214,12.2967703069019
0.266903832416887,-1.09392960968372
-0.760135125680506,2.27362648653972
-0.848440234642741,14.7129144033242
-0.563222375513662,-5.31015082001509
-0.96322086707417,-8.1547893896017
0.0939475786253608,-8.78436290366457
0.421009041614472,1.10020962819003
-0.198654518509863,1.17521051354978
0.0498632978262213,-7.11794031284551
-1.34700609507008,-13.7201122224172
-0.400769343916898,-17.1645449943081
0.624048171289009,2.29726098718194
0.507296368446551,-0.14583562259299
2.04581402017229,9.12634636120341
-0.82056592719841,-16.4811893763439
0.0353433402658872,8.54882149747214
-0.732655867370912,-31.0564481794779
2.08851565459609,23.1134268531848
0.515541164225561,20.3231434567589
-0.40786387585464,-13.1793774525471
-0.914603456209378,8.00001235422566
0.202050450346992,2.21591335838608
-1.28824301253845,12.5734728352079
1.92183975221416,19.1893765450681
1.65789187526403,25.0415249829123
-0.533222081110921,-5.16437176946092
-0.644279969336993,-9.53884262881385
0.704297630364166,-9.64231074009264
-1.00781244286004,-11.7102924686055
-1.04372505537646,-18.7791013238403
1.46554797584178,-0.174048733112638
-0.811297134036882,-2.79205602416192
-1.65120554941146,4.24624225368447
1.2301464533919,27.1259557563478
-0.322390713961684,-0.900214261257792
0.727558222223473,2.74278863643457
-0.950164016365356,-9.96520789583744
0.320753002012148,1.20925445650337
0.181462326194906,12.6321421710238
1.07812568599316,4.47327460061435
-0.558604594395614,-3.58396622277276
-0.0946053668246117,-13.7923409223707
0.777319464027394,-20.9226303236467
1.75885864180809,2.67185221290235
0.538837562723392,-7.37472254335577
-1.75694867714685,-7.75903949157982
0.690480800874407,-2.69467327699327
-0.613791167278051,19.6964314457891
-0.820557814712067,-18.6908773310096
-0.53802266573153,0.630702136386008
0.588913463929108,12.0108290346515
-0.143972000544879,7.435256712342
-0.526095608980629,-1.00131150000664
-0.3582244675041,4.04583791315814
-0.394542495338272,-13.7178828064799
1.16284325252801,17.1031609457465
-1.64317015134957,7.29528562443352
1.4673352211609,7.98730015005795
0.743763274030246,-7.58049326108391
-1.76455812402124,-8.57724526859004
-0.0239141136494371,3.2827574144535
1.24046740877516,11.517337688282
-0.184478629444976,-2.77496283118818
-0.758579253791189,1.97103806995735
0.772267516332179,-3.54332948196156
1.31940999005267,21.0713438776008
-0.983681915217612,-0.570148933064015
-0.833812168824061,-25.8035367281398
-0.832924246017878,-11.0744627584327
-0.342582617019984,-3.76262674377814
-0.328373365383115,-6.25038156467114
-0.381727919887563,-12.8713746694204
0.222101731119587,-12.6161496170782
-0.101426828261796,7.89460229870721
-1.04187688334264,0.917612848709223
-1.0393304481759,13.1324319428213
1.37918787522003,28.3677103671567
0.293588811927958,-0.0146331702295761
-1.46416651908314,-24.0937029130049
1.96110481470889,8.449094766751
-0.559327206436706,1.02272063758178
0.806963908227456,-3.01965870562546
-0.824023701537422,-2.56654271995193
-0.604264442648381,-12.0987056000284
-0.853818122776103,16.8709225262119
0.881323965966675,-0.923578134773573
-0.662473289780984,0.526780201296087
-1.04699124746651,19.0995895521033
1.16886171709103,4.90069492975489
-0.101193894807344,-6.16884850440903
1.0188470823956,22.5386177845223
-0.761035738033456,17.4867807938608
-0.947630239622968,-17.9921716424157
-1.99106130138203,-16.3230951843836
0.344010452045631,-2.77852899726632
1.05889421934482,8.98827063716569
0.664525380472418,28.3414699642037
2.44659240603281,31.0182814938231
-1.23765380932192,2.70731701224902
0.354538286320635,-6.714548334359
0.140988219342527,14.5840438320143
-0.376273822309937,-6.28522083500838
0.163136331756709,20.9767505168917
0.160933736588444,-8.78327294551083
2.09441843922232,38.7086919434824
0.47190916715753,16.6398671524652
0.610301744947104,12.0533350873925
0.278362856557558,11.4051064615549
-1.15372228768475,-4.9073615938561
-0.472202348021871,-2.27933050242786
-1.08284391336031,-5.31644646928787
0.664411028662039,-4.27202237771222
-0.526051474387571,-2.12299727603658
1.42545392276759,14.4414800509032
-2.12528802080058,0.246371006452656
-0.821288468179745,-11.684156428596
-0.623299107345527,0.4777923565951
-0.403235221495292,2.75028852975187
0.438317975615236,32.5814471941157
0.0184930637442213,8.74809285931032
-1.21495889883684,-18.2686267566573
0.222524121375446,-13.4161089958914
-0.543957094891767,0.120952535900198
0.312385623886307,-6.69154011794537
1.08390250985194,7.58983025473756
0.625515289331454,-2.48093560120327
-1.32350699762175,2.00089038522855
-0.757529083930321,1.46565705969924
1.27538272148624,15.3767104007889
0.718535919515201,6.28078366021397
-1.73257554984894,-15.5975070648549
1.15285508378799,-8.03171022357951
-1.53468976395634,6.74378349058242
0.842403349908052,2.61761422671702
0.67189065993804,-1.99944747535222
0.871103231087359,-8.53172666450494
-0.109878201473438,-13.60938002514
0.719879571497571,3.57514866083085
-0.384489612093619,-4.82990488232226
-1.37759927788679,9.25468988516341
-0.0511557769513089,1.22027613839826
-0.732376804625823,8.56455173104379
-0.55497626468138,8.94765595453919
0.471610615608116,5.18055138635729
-0.706224312108226,4.26624773995182
0.138813405239858,10.7225455464813
0.635176376999391,2.99038417776671
-0.0887678259864985,17.5134434875649
0.90398801783955,-0.229892937484576
-1.39943088812192,0.913547417833134
-0.50610928604631,-9.96101310289404
-0.245836593293622,5.57578831836821
-1.2131485099452,15.1959646699375
0.725053539699244,16.0034099054331
1.16193796571126,-0.489356924685278
-0.0850508824230551,7.64479123955077
-1.13481691217238,4.85653193477664
1.60545303437924,8.46443794354953
0.569893811661437,-4.28656757440862
-0.611679436221953,10.3908762059394
0.360910506073068,11.2370111479823
-0.384368943185539,-6.67779289386843
-1.29538688254432,-7.57867115513225
0.100970974042716,-15.1020002065788
0.577381879470025,6.02809237148724
-0.505444572715507,0.834801572114476
-1.47808536910729,4.92540723992205
-0.61078104600037,16.090741814515
-0.253670784350677,-13.270647511746
-1.233679579987,5.16956890795977
-0.52635710273282,-30.2667739272146
1.13299418056969,6.60278274091029
-0.127637081555014,-8.78771216439219
-0.686446859827189,-4.63960862077584
0.625160662832016,7.63680220435586
-0.318322093133632,1.99806430070547
-0.886056866733086,2.156353225215
1.69028311972768,21.0902870480998
0.199432143181217,10.8095638343065
-0.455921667216615,0.0417840695070878
-2.19371686051987,-19.2657372634057
-0.80585537444415,-5.79046895446807
0.771773977663921,3.12593297794293
-0.513315473186942,2.36622720291997
-1.6932710780332,-6.9828083612613
0.172808004500156,10.7999432191264
-1.40350486647183,6.28633568803219
0.913943204601444,16.9437194733796
0.21196664801433,-10.9107369538548
-0.275976838256685,5.23806959517404
-0.113223719226325,-2.59978107891688
0.150656351622123,6.11995199300481
2.50983940994296,39.4652574106435
0.712700398311309,-1.57201010278446
0.647879233394716,2.07307973225068
-0.237176383838719,-0.908298745214722
-1.76308640550415,-19.7610949664273
0.510267849566004,2.06244431883488
-0.30655978300103,-0.295282676934648
-0.791050679562282,-12.2806738847851
-0.527978795397402,17.4547011858373
-1.63511218135462,0.105026299753478
1.11532170351775,8.55279450314808
-0.857733781805218,0.581926651153928
-0.194291360869342,-7.39779016803481
0.39474953556537,-0.138792913342892
1.54930541224478,28.6326704070475
-0.265542848352791,5.57761354856279
0.602138030361757,-8.96449860284907
-1.50549524896528,6.00471604551517
0.616104195113198,-14.7048682019094
-0.960252550516453,13.991037129583
0.0126529708886531,-4.40079971325274
0.163429437688775,8.53338721377902
-0.712692910299684,-8.04337284399268
-0.419616479135071,-10.9617972202326
-0.814032828193661,14.4550499440132
1.8685805995895,20.1338061594361
1.03956927613785,9.10610396991203
-2.01954512380096,-20.6060137005668
-0.12111926136558,19.6968904744133
-0.851070106521858,-17.5461206235394
-0.294137585639122,-4.88749937589277
3.73467279069503,96.5434817869885
1.40078320159888,7.85661395884407
-0.204224331333574,-11.6130157679503
-0.870876333032737,-5.08539093731691
0.251510014471322,3.76232690564304
-0.125490011191172,-5.82917304154894
-1.80006434881049,-15.4874722674222
-0.183458937101686,-5.12378552163004
-0.49870205459081,4.93994755389093
-2.2272340618556,-12.5387605426038
-1.60860267264989,10.527285375752
1.14827498115635,18.4522493693152
-1.04500458965171,-4.62163464135804
-2.5985859370661,-26.4649781833063
-0.146454400745154,16.7266926654292
-1.57833226286226,-12.053683303231
1.53296108036635,20.6299124905054
-3.01973783790651,-11.7627952194785
0.757912742199726,17.0345743062787
-0.634344138114687,5.68384459009687
0.591140367531512,16.6665218614096
1.35293750562299,17.7524594429467
-1.14409008423772,1.93062515027114
-1.75806392651464,1.69538391745728
1.39168111597667,3.10464059633984
-0.974270519943232,-7.93254714322246
-0.10873430137766,-1.85994804486195
-1.02866112528517,1.18114314718835
-1.76658359411117,-1.33672335272046
0.0692733473301613,11.0136240934925
0.19568924198805,31.1562339092965
1.01800722801729,1.61059584714382
-1.81844225558228,2.132442155985
0.0945212027301002,-12.0413157694283
-0.309922266190367,-7.83098958244674
-0.0283516066268707,-2.9251626011835
-0.626551923401133,2.6488788958871
0.501648051912177,-3.17742920917441
-0.810279946644678,-9.91411156803177
1.20994150287425,25.7685401905932
-0.476736896809182,-19.3787200813343
2.12050889892246,19.9275820077723
0.234566487296634,-12.4179946079934
-0.509061363188237,11.0891624175199
0.771132400746097,4.86800601409694
-0.0611954398826832,-1.13529863843612
2.31328270726261,47.8501464279101
0.362998357609026,12.548405798106
-0.203049231748658,5.29452080373308
-1.92871416239009,7.62350988100211
-2.81242770059498,7.7630722951406
1.19814301488052,23.1728978648716
-0.0851020073644745,1.26593874621338
0.74535019211149,0.443254168608286
0.195563429010822,-5.47263621514949
0.486134849981719,-7.77842597333621
-0.458537838482258,-11.6608464526093
-0.578407795613214,13.5844972154374
0.118745146963653,0.703581217706468
0.318636472896454,-19.3732932677792
-1.06114617370907,1.07919502013788
-1.72564908283646,-8.16162527718737
0.173374106710082,-7.39953857983097
-1.00895966473512,5.31688749367118
-0.251264525549215,-19.1521566171064
-0.141048031848605,2.90757377577969
0.0712354003534677,2.71388697535429
2.65683165341957,33.0145618658617
1.76183290492467,2.3943184344253
-0.367755923430953,-16.3245168956686
0.881810194689966,0.43652208068317
-0.482039416510213,-4.63654680919837
0.561903546965872,8.35897170117342
-0.069631061662378,5.58879538576087
0.608948418749425,-4.86090985752166
-0.437742348479259,-18.0282938112584
0.497643844813352,0.108486327639625
0.295659783524574,-14.2175950819665
1.87447160298954,33.9215902904949
